ts_epoch_ms,dst,seq,rtt_ms
1762278167785,10.11.7.4,718,7.820
1762278167808,10.11.7.4,719,10.700
1762278167829,10.11.7.4,720,12.500
1762278167846,10.11.7.4,721,9.410
1762278167867,10.11.7.4,722,9.510
1762278167894,10.11.7.4,723,16.900
1762278167910,10.11.7.4,724,12.400
1762278167927,10.11.7.4,725,9.210
1762278167947,10.11.7.4,726,9.910
1762278167970,10.11.7.4,727,12.500
1762278167988,10.11.7.4,728,10.000
1762278168008,10.11.7.4,729,10.300
1762278168028,10.11.7.4,730,10.300
1762278168051,10.11.7.4,731,13.600
1762278168069,10.11.7.4,732,11.500
1762278168087,10.11.7.4,733,9.490
1762278168107,10.11.7.4,734,9.430
1762278168127,10.11.7.4,735,9.170
1762278168148,10.11.7.4,736,9.360
1762278168173,10.11.7.4,737,14.600
1762278168231,10.11.7.4,740,11.700
1762278168247,10.11.7.4,741,8.550
1762278168270,10.11.7.4,742,11.400
1762278168286,10.11.7.4,743,7.380
1762278168307,10.11.7.4,744,8.180
1762278168327,10.11.7.4,745,7.990
1762278168348,10.11.7.4,746,7.940
1762278168366,10.11.7.4,747,6.460
1762278168394,10.11.7.4,748,14.200
1762278168410,10.11.7.4,749,9.600
1762278168431,10.11.7.4,750,10.400
1762278168450,10.11.7.4,751,9.370
1762278168470,10.11.7.4,752,9.440
1762278168489,10.11.7.4,753,8.490
1762278168510,10.11.7.4,754,9.340
1762278168530,10.11.7.4,755,9.110
1762278168549,10.11.7.4,756,7.880
1762278168570,10.11.7.4,757,8.440
1762278168590,10.11.7.4,758,8.240
1762278168620,10.11.7.4,759,18.700
1762278168640,10.11.7.4,760,18.600
1762278168654,10.11.7.4,761,12.300
1762278168675,10.11.7.4,762,13.200
1762278168694,10.11.7.4,763,12.600
1762278168714,10.11.7.4,764,12.600
1762278168735,10.11.7.4,765,13.600
1762278168775,10.11.7.4,767,12.900
1762278168791,10.11.7.4,768,9.560
1762278168810,10.11.7.4,769,7.720
1762278168835,10.11.7.4,770,12.800
1762278168860,10.11.7.4,771,17.300
1762278168870,10.11.7.4,772,7.720
1762278168900,10.11.7.4,773,17.600
1762278168913,10.11.7.4,774,10.300
1762278168938,10.11.7.4,775,15.100
1762278168955,10.11.7.4,776,13.100
1762278168974,10.11.7.4,777,12.000
1762278168994,10.11.7.4,778,11.800
1762278169009,10.11.7.4,779,6.380
1762278169032,10.11.7.4,780,9.660
1762278169058,10.11.7.4,781,14.900
1762278169071,10.11.7.4,782,8.450
1762278169092,10.11.7.4,783,9.240
1762278169111,10.11.7.4,784,8.190
1762278169132,10.11.7.4,785,8.470
1762278169152,10.11.7.4,786,8.160
1762278169172,10.11.7.4,787,8.320
1762278169192,10.11.7.4,788,8.050
1762278169218,10.11.7.4,789,13.300
1762278169231,10.11.7.4,790,7.160
1762278169255,10.11.7.4,791,10.600
1762278169279,10.11.7.4,792,14.300
1762278169298,10.11.7.4,793,13.100
1762278169312,10.11.7.4,794,7.740
1762278169341,10.11.7.4,795,16.500
1762278169357,10.11.7.4,796,12.700
1762278169374,10.11.7.4,797,9.460
1762278169395,10.11.7.4,798,10.000
1762278169414,10.11.7.4,799,9.410
1762278169436,10.11.7.4,800,10.400
1762278169455,10.11.7.4,801,9.590
1762278169474,10.11.7.4,802,9.260
1762278169495,10.11.7.4,803,9.150
1762278169515,10.11.7.4,804,9.150
1762278169534,10.11.7.4,805,8.520
1762278169555,10.11.7.4,806,9.300
1762278169574,10.11.7.4,807,8.010
1762278169595,10.11.7.4,808,8.680
1762278169614,10.11.7.4,809,7.330
1762278169646,10.11.7.4,810,19.000
1762278169683,10.11.7.4,812,15.500
1762278169695,10.11.7.4,813,8.040
1762278169716,10.11.7.4,814,8.200
1762278169738,10.11.7.4,815,10.200
1762278169764,10.11.7.4,816,16.500
1762278169778,10.11.7.4,817,10.100
1762278169798,10.11.7.4,818,10.300
1762278169817,10.11.7.4,819,9.660
1762278169837,10.11.7.4,820,8.870
1762278169858,10.11.7.4,821,10.000
1762278169877,10.11.7.4,822,9.140
1762278169897,10.11.7.4,823,8.730
1762278169917,10.11.7.4,824,8.770
1762278169937,10.11.7.4,825,8.400
1762278169958,10.11.7.4,826,9.660
1762278169977,10.11.7.4,827,8.230
1762278169996,10.11.7.4,828,7.220
1762278170017,10.11.7.4,829,7.800
1762278170037,10.11.7.4,830,7.120
1762278170060,10.11.7.4,831,10.000
1762278170076,10.11.7.4,832,6.830
1762278170100,10.11.7.4,833,10.100
1762278170120,10.11.7.4,834,9.610
1762278170145,10.11.7.4,835,15.000
1762278170159,10.11.7.4,836,9.120
1762278170181,10.11.7.4,837,10.200
1762278170199,10.11.7.4,838,9.080
1762278170219,10.11.7.4,839,8.860
1762278170239,10.11.7.4,840,8.600
1762278170265,10.11.7.4,841,14.400
1762278170283,10.11.7.4,842,11.800
1762278170299,10.11.7.4,843,7.680
1762278170320,10.11.7.4,844,8.540
1762278170340,10.11.7.4,845,8.940
1762278170360,10.11.7.4,846,8.720
1762278170379,10.11.7.4,847,7.290
1762278170399,10.11.7.4,848,7.500
1762278170422,10.11.7.4,849,9.650
1762278170445,10.11.7.4,850,12.300
1762278170462,10.11.7.4,851,9.660
1762278170482,10.11.7.4,852,9.340
1762278170502,10.11.7.4,853,8.900
1762278170523,10.11.7.4,854,9.760
1762278170542,10.11.7.4,855,8.470
1762278170563,10.11.7.4,856,9.330
1762278170582,10.11.7.4,857,7.990
1762278170607,10.11.7.4,858,13.200
1762278170621,10.11.7.4,859,7.690
1762278170642,10.11.7.4,860,7.860
1762278170663,10.11.7.4,861,8.580
1762278170727,10.11.7.4,864,12.200
1762278170744,10.11.7.4,865,9.260
1762278170766,10.11.7.4,866,10.500
1762278170785,10.11.7.4,867,9.510
1762278170805,10.11.7.4,868,9.200
1762278170825,10.11.7.4,869,9.390
1762278170844,10.11.7.4,870,8.160
1762278170865,10.11.7.4,871,9.190
1762278170890,10.11.7.4,872,13.900
1762278170905,10.11.7.4,873,8.520
1762278170924,10.11.7.4,874,7.480
1762278170955,10.11.7.4,875,18.100
1762278170965,10.11.7.4,876,8.380
1762278170985,10.11.7.4,877,8.760
1762278171005,10.11.7.4,878,8.550
1762278171026,10.11.7.4,879,9.570
1762278171050,10.11.7.4,880,12.700
1762278171072,10.11.7.4,881,14.900
1762278171088,10.11.7.4,882,10.500
1762278171107,10.11.7.4,883,9.550
1762278171127,10.11.7.4,884,9.560
1762278171148,10.11.7.4,885,10.400
1762278171172,10.11.7.4,886,14.800
1762278171187,10.11.7.4,887,9.880
1762278171204,10.11.7.4,888,6.690
1762278171226,10.11.7.4,889,8.820
1762278171253,10.11.7.4,890,14.800
1762278171267,10.11.7.4,891,8.660
1762278171287,10.11.7.4,892,8.860
1762278171307,10.11.7.4,893,8.920
1762278171328,10.11.7.4,894,9.250
1762278171348,10.11.7.4,895,9.410
1762278171367,10.11.7.4,896,8.360
1762278171388,10.11.7.4,897,8.480
1762278171408,10.11.7.4,898,8.650
1762278171431,10.11.7.4,899,11.000
1762278171447,10.11.7.4,900,7.970
1762278171468,10.11.7.4,901,8.160
1762278171488,10.11.7.4,902,8.120
1762278171511,10.11.7.4,903,10.400
1762278171530,10.11.7.4,904,9.530
1762278171550,10.11.7.4,905,9.310
1762278171575,10.11.7.4,906,14.600
1762278171590,10.11.7.4,907,9.030
1762278171609,10.11.7.4,908,7.890
1762278171629,10.11.7.4,909,8.130
1762278171655,10.11.7.4,910,13.600
1762278171671,10.11.7.4,911,9.380
1762278171690,10.11.7.4,912,8.340
1762278171709,10.11.7.4,913,7.340
1762278171731,10.11.7.4,914,8.930
1762278171755,10.11.7.4,915,13.400
1762278171769,10.11.7.4,916,7.470
1762278171790,10.11.7.4,917,7.870
1762278171812,10.11.7.4,918,9.450
1762278171833,10.11.7.4,919,10.100
1762278171853,10.11.7.4,920,10.100
1762278171872,10.11.7.4,921,9.200
1762278171893,10.11.7.4,922,9.880
1762278171912,10.11.7.4,923,8.810
1762278171933,10.11.7.4,924,9.730
1762278171953,10.11.7.4,925,9.400
1762278171973,10.11.7.4,926,9.170
1762278171993,10.11.7.4,927,9.180
1762278172013,10.11.7.4,928,8.900
1762278172032,10.11.7.4,929,8.160
1762278172052,10.11.7.4,930,8.180
1762278172071,10.11.7.4,931,6.790
1762278172092,10.11.7.4,932,7.790
1762278172113,10.11.7.4,933,7.990
1762278172132,10.11.7.4,934,6.980
1762278172155,10.11.7.4,935,9.710
1762278172174,10.11.7.4,936,8.890
1762278172195,10.11.7.4,937,9.700
1762278172220,10.11.7.4,938,14.100
1762278172234,10.11.7.4,939,8.920
1762278172255,10.11.7.4,940,8.850
1762278172275,10.11.7.4,941,8.950
1762278172294,10.11.7.4,942,7.990
1762278172315,10.11.7.4,943,8.790
1762278172334,10.11.7.4,944,7.740
1762278172361,10.11.7.4,945,13.800
1762278172375,10.11.7.4,946,8.400
1762278172394,10.11.7.4,947,7.640
1762278172420,10.11.7.4,948,13.300
1762278172434,10.11.7.4,949,7.490
1762278172461,10.11.7.4,950,13.400
1762278172478,10.11.7.4,951,10.500
1762278172502,10.11.7.4,952,15.300
1762278172520,10.11.7.4,953,13.400
1762278172535,10.11.7.4,954,8.280
1762278172559,10.11.7.4,955,11.400
1762278172576,10.11.7.4,956,8.200
1762278172600,10.11.7.4,957,12.900
1762278172615,10.11.7.4,958,7.730
1762278172637,10.11.7.4,959,9.630
1762278172657,10.11.7.4,960,9.400
1762278172677,10.11.7.4,961,9.180
1762278172699,10.11.7.4,962,11.000
1762278172717,10.11.7.4,963,8.800
1762278172738,10.11.7.4,964,9.720
1762278172801,10.11.7.4,967,11.300
1762278172818,10.11.7.4,968,8.350
1762278172838,10.11.7.4,969,8.270
1762278172857,10.11.7.4,970,6.970
1762278172877,10.11.7.4,971,7.110
1762278172899,10.11.7.4,972,9.280
1762278172925,10.11.7.4,973,14.500
1762278172940,10.11.7.4,974,9.580
1762278172960,10.11.7.4,975,9.420
1762278172979,10.11.7.4,976,8.290
1762278173000,10.11.7.4,977,9.430
1762278173019,10.11.7.4,978,8.260
1762278173040,10.11.7.4,979,9.590
1762278173059,10.11.7.4,980,8.310
1762278173080,10.11.7.4,981,8.820
1762278173100,10.11.7.4,982,8.100
1762278173119,10.11.7.4,983,7.160
1762278173142,10.11.7.4,984,10.200
1762278173164,10.11.7.4,985,12.500
1762278173180,10.11.7.4,986,8.080
1762278173199,10.11.7.4,987,6.620
1762278173220,10.11.7.4,988,8.110
1762278173250,10.11.7.4,989,17.700
1762278173287,10.11.7.4,991,14.100
1762278173299,10.11.7.4,992,6.320
1762278173323,10.11.7.4,993,9.950
1762278173342,10.11.7.4,994,9.170
1762278173362,10.11.7.4,995,8.880
1762278173383,10.11.7.4,996,9.500
1762278173431,10.11.7.4,998,17.300
1762278173442,10.11.7.4,999,8.700
1762278173463,10.11.7.4,1000,8.740
1762278173482,10.11.7.4,1001,8.010
1762278173504,10.11.7.4,1002,9.780
1762278173524,10.11.7.4,1003,9.410
1762278173555,10.11.7.4,1004,19.800
1762278173564,10.11.7.4,1005,9.480
1762278173585,10.11.7.4,1006,10.200
1762278173604,10.11.7.4,1007,9.170
1762278173625,10.11.7.4,1008,10.100
1762278173644,10.11.7.4,1009,8.930
1762278173667,10.11.7.4,1010,12.000
1762278173684,10.11.7.4,1011,8.910
1762278173704,10.11.7.4,1012,8.770
1762278173730,10.11.7.4,1013,14.000
1762278173744,10.11.7.4,1014,8.610
1762278173764,10.11.7.4,1015,8.420
1762278173785,10.11.7.4,1016,8.600
1762278173833,10.11.7.4,1018,16.100
1762278173844,10.11.7.4,1019,7.390
1762278173865,10.11.7.4,1020,8.530
1762278173887,10.11.7.4,1021,9.620
1762278173908,10.11.7.4,1022,10.400
1762278173927,10.11.7.4,1023,9.490
1762278173947,10.11.7.4,1024,9.430
1762278173973,10.11.7.4,1025,15.100
1762278173988,10.11.7.4,1026,10.200
1762278174009,10.11.7.4,1027,9.120
1762278174025,10.11.7.4,1028,8.140
1762278174047,10.11.7.4,1029,9.160
1762278174068,10.11.7.4,1030,10.000
1762278174087,10.11.7.4,1031,9.630
1762278174113,10.11.7.4,1032,14.900
1762278174132,10.11.7.4,1033,13.800
1762278174150,10.11.7.4,1034,11.800
1762278174166,10.11.7.4,1035,8.420
1762278174193,10.11.7.4,1036,14.600
1762278174206,10.11.7.4,1037,8.410
1762278174232,10.11.7.4,1038,13.500
1762278174247,10.11.7.4,1039,8.300
1762278174267,10.11.7.4,1040,8.280
1762278174288,10.11.7.4,1041,9.260
1762278174309,10.11.7.4,1042,10.200
1762278174327,10.11.7.4,1043,8.440
1762278174347,10.11.7.4,1044,8.200
1762278174372,10.11.7.4,1045,12.300
1762278174387,10.11.7.4,1046,7.860
1762278174412,10.11.7.4,1047,13.100
1762278174427,10.11.7.4,1048,8.270
1762278174449,10.11.7.4,1049,9.490
1762278174472,10.11.7.4,1050,12.500
1762278174486,10.11.7.4,1051,6.950
1762278174506,10.11.7.4,1052,6.770
1762278174527,10.11.7.4,1053,6.790
1762278174555,10.11.7.4,1054,14.700
1762278174569,10.11.7.4,1055,8.880
1762278174590,10.11.7.4,1056,9.960
1762278174610,10.11.7.4,1057,9.360
1762278174630,10.11.7.4,1058,9.150
1762278174649,10.11.7.4,1059,8.310
1762278174670,10.11.7.4,1060,8.750
1762278174690,10.11.7.4,1061,8.470
1762278174710,10.11.7.4,1062,8.220
1762278174730,10.11.7.4,1063,8.390
1762278174749,10.11.7.4,1064,7.250
1762278174770,10.11.7.4,1065,7.980
1762278174790,10.11.7.4,1066,7.680
1762278174812,10.11.7.4,1067,9.440
1762278174879,10.11.7.4,1070,16.000
1762278174892,10.11.7.4,1071,9.360
1762278174917,10.11.7.4,1072,14.400
1762278174932,10.11.7.4,1073,9.380
1762278174952,10.11.7.4,1074,8.620
1762278174972,10.11.7.4,1075,8.730
1762278174992,10.11.7.4,1076,8.680
1762278175012,10.11.7.4,1077,8.370
1762278175032,10.11.7.4,1078,8.120
1762278175054,10.11.7.4,1079,10.100
1762278175072,10.11.7.4,1080,8.090
1762278175092,10.11.7.4,1081,7.950
1762278175113,10.11.7.4,1082,8.390
1762278175132,10.11.7.4,1083,7.440
1762278175154,10.11.7.4,1084,9.400
1762278175172,10.11.7.4,1085,6.930
1762278175194,10.11.7.4,1086,9.350
1762278175215,10.11.7.4,1087,9.330
1762278175235,10.11.7.4,1088,9.040
1762278175254,10.11.7.4,1089,8.690
1762278175274,10.11.7.4,1090,8.380
1762278175294,10.11.7.4,1091,8.050
1762278175315,10.11.7.4,1092,8.970
1762278175335,10.11.7.4,1093,8.290
1762278175355,10.11.7.4,1094,8.020
1762278175375,10.11.7.4,1095,7.960
1762278175395,10.11.7.4,1096,7.650
1762278175417,10.11.7.4,1097,9.530
1762278175437,10.11.7.4,1098,9.500
1762278175457,10.11.7.4,1099,9.650
1762278175474,10.11.7.4,1100,6.470
1762278175497,10.11.7.4,1101,9.450
1762278175518,10.11.7.4,1102,9.690
1762278175537,10.11.7.4,1103,8.820
1762278175560,10.11.7.4,1104,11.700
1762278175577,10.11.7.4,1105,9.100
1762278175597,10.11.7.4,1106,9.040
1762278175618,10.11.7.4,1107,9.100
1762278175638,10.11.7.4,1108,9.090
1762278175662,10.11.7.4,1109,12.700
1762278175677,10.11.7.4,1110,8.480
1762278175697,10.11.7.4,1111,7.970
1762278175720,10.11.7.4,1112,10.700
1762278175739,10.11.7.4,1113,9.720
1762278175760,10.11.7.4,1114,10.600
1762278175779,10.11.7.4,1115,9.850
1762278175796,10.11.7.4,1116,6.690
1762278175825,10.11.7.4,1117,15.000
1762278175840,10.11.7.4,1118,10.700
1762278175860,10.11.7.4,1119,10.300
1762278175884,10.11.7.4,1120,14.000
1762278175923,10.11.7.4,1122,12.800
1762278175936,10.11.7.4,1123,6.340
1762278175965,10.11.7.4,1124,14.600
1762278175984,10.11.7.4,1125,14.200
1762278176000,10.11.7.4,1126,9.980
1762278176017,10.11.7.4,1127,6.510
1762278176040,10.11.7.4,1128,9.710
1762278176059,10.11.7.4,1129,8.560
1762278176080,10.11.7.4,1130,9.700
1762278176099,10.11.7.4,1131,8.380
1762278176120,10.11.7.4,1132,8.940
1762278176140,10.11.7.4,1133,8.790
1762278176160,10.11.7.4,1134,8.380
1762278176180,10.11.7.4,1135,8.380
1762278176206,10.11.7.4,1136,13.700
1762278176219,10.11.7.4,1137,7.280
1762278176240,10.11.7.4,1138,8.170
1762278176259,10.11.7.4,1139,7.060
1762278176283,10.11.7.4,1140,10.400
1762278176303,10.11.7.4,1141,10.600
1762278176327,10.11.7.4,1142,14.600
1762278176343,10.11.7.4,1143,10.400
1762278176360,10.11.7.4,1144,7.660
1762278176382,10.11.7.4,1145,9.600
1762278176402,10.11.7.4,1146,9.350
1762278176421,10.11.7.4,1147,8.450
1762278176443,10.11.7.4,1148,9.560
1762278176463,10.11.7.4,1149,9.420
1762278176482,10.11.7.4,1150,8.130
1762278176506,10.11.7.4,1151,11.900
1762278176522,10.11.7.4,1152,8.670
1762278176543,10.11.7.4,1153,8.700
1762278176569,10.11.7.4,1154,15.100
1762278176582,10.11.7.4,1155,8.290
1762278176602,10.11.7.4,1156,7.370
1762278176625,10.11.7.4,1157,10.800
1762278176642,10.11.7.4,1158,7.520
1762278176665,10.11.7.4,1159,10.600
1762278176684,10.11.7.4,1160,9.490
1762278176705,10.11.7.4,1161,10.100
1762278176724,10.11.7.4,1162,9.620
1762278176744,10.11.7.4,1163,8.880
1762278176764,10.11.7.4,1164,8.930
1762278176785,10.11.7.4,1165,9.100
1762278176804,10.11.7.4,1166,8.840
1762278176824,10.11.7.4,1167,8.620
1762278176850,10.11.7.4,1168,13.600
1762278176864,10.11.7.4,1169,8.070
1762278176885,10.11.7.4,1170,9.030
1762278176904,10.11.7.4,1171,7.710
1762278176966,10.11.7.4,1174,8.760
1762278176985,10.11.7.4,1175,8.520
1762278177007,10.11.7.4,1176,9.730
1762278177028,10.11.7.4,1177,10.500
1762278177047,10.11.7.4,1178,9.460
1762278177069,10.11.7.4,1179,11.300
1762278177090,10.11.7.4,1180,12.500
1762278177108,10.11.7.4,1181,10.300
1762278177126,10.11.7.4,1182,8.950
1762278177148,10.11.7.4,1183,9.980
1762278177167,10.11.7.4,1184,8.890
1762278177188,10.11.7.4,1185,9.760
1762278177206,10.11.7.4,1186,8.470
1762278177227,10.11.7.4,1187,8.540
1762278177248,10.11.7.4,1188,9.400
1762278177267,10.11.7.4,1189,8.140
1762278177288,10.11.7.4,1190,9.050
1762278177307,10.11.7.4,1191,7.680
1762278177327,10.11.7.4,1192,7.690
1762278177347,10.11.7.4,1193,7.210
1762278177368,10.11.7.4,1194,7.970
1762278177386,10.11.7.4,1195,6.570
1762278177410,10.11.7.4,1196,9.830
1762278177427,10.11.7.4,1197,6.680
1762278177450,10.11.7.4,1198,9.720
1762278177469,10.11.7.4,1199,8.380
1762278177490,10.11.7.4,1200,9.530
1762278177510,10.11.7.4,1201,9.360
1762278177532,10.11.7.4,1202,10.900
1762278177550,10.11.7.4,1203,8.780
1762278177570,10.11.7.4,1204,9.090
1762278177590,10.11.7.4,1205,8.350
1762278177610,10.11.7.4,1206,9.010
1762278177630,10.11.7.4,1207,8.460
1762278177653,10.11.7.4,1208,10.600
1762278177670,10.11.7.4,1209,7.510
1762278177693,10.11.7.4,1210,10.500
1762278177713,10.11.7.4,1211,10.500
1762278177734,10.11.7.4,1212,12.200
1762278177750,10.11.7.4,1213,7.880
1762278177770,10.11.7.4,1214,7.590
1762278177797,10.11.7.4,1215,14.800
1762278177812,10.11.7.4,1216,9.330
1762278177832,10.11.7.4,1217,9.230
1762278177852,10.11.7.4,1218,8.920
1762278177872,10.11.7.4,1219,8.920
1762278177897,10.11.7.4,1220,14.100
1762278177912,10.11.7.4,1221,8.750
1762278177932,10.11.7.4,1222,8.500
1762278177952,10.11.7.4,1223,8.280
1762278178003,10.11.7.4,1225,18.600
1762278178018,10.11.7.4,1226,13.500
1762278178031,10.11.7.4,1227,6.970
1762278178052,10.11.7.4,1228,7.960
1762278178073,10.11.7.4,1229,8.230
1762278178094,10.11.7.4,1230,9.580
1762278178113,10.11.7.4,1231,7.750
1762278178133,10.11.7.4,1232,8.040
1762278178153,10.11.7.4,1233,7.700
1762278178175,10.11.7.4,1234,9.990
1762278178197,10.11.7.4,1235,11.800
1762278178222,10.11.7.4,1236,16.900
1762278178238,10.11.7.4,1237,12.400
1762278178258,10.11.7.4,1238,12.900
1762278178275,10.11.7.4,1239,10.000
1762278178298,10.11.7.4,1240,12.800
1762278178317,10.11.7.4,1241,12.100
1762278178338,10.11.7.4,1242,12.700
1762278178354,10.11.7.4,1243,8.700
1762278178375,10.11.7.4,1244,9.150
1762278178399,10.11.7.4,1245,13.500
1762278178424,10.11.7.4,1246,18.200
1762278178440,10.11.7.4,1247,14.100
1762278178460,10.11.7.4,1248,14.400
1762278178478,10.11.7.4,1249,11.900
1762278178495,10.11.7.4,1250,8.970
1762278178514,10.11.7.4,1251,7.870
1762278178535,10.11.7.4,1252,8.640
1762278178554,10.11.7.4,1253,8.080
1762278178575,10.11.7.4,1254,8.440
1762278178599,10.11.7.4,1255,11.900
1762278178616,10.11.7.4,1256,9.070
1762278178635,10.11.7.4,1257,7.920
1762278178655,10.11.7.4,1258,7.830
1762278178674,10.11.7.4,1259,7.100
1762278178698,10.11.7.4,1260,10.400
1762278178717,10.11.7.4,1261,9.320
1762278178737,10.11.7.4,1262,9.100
1762278178758,10.11.7.4,1263,9.960
1762278178777,10.11.7.4,1264,8.980
1762278178805,10.11.7.4,1265,16.400
1762278178818,10.11.7.4,1266,10.000
1762278178837,10.11.7.4,1267,9.050
1762278178858,10.11.7.4,1268,9.460
1762278178880,10.11.7.4,1269,11.400
1762278178898,10.11.7.4,1270,9.180
1762278178918,10.11.7.4,1271,9.550
1762278178938,10.11.7.4,1272,8.790
1762278178964,10.11.7.4,1273,15.000
1762278178977,10.11.7.4,1274,8.380
1762278179041,10.11.7.4,1277,10.900
1762278179058,10.11.7.4,1278,8.640
1762278179079,10.11.7.4,1279,9.370
1762278179106,10.11.7.4,1280,15.600
1762278179118,10.11.7.4,1281,7.870
1762278179142,10.11.7.4,1282,12.100
1762278179159,10.11.7.4,1283,9.270
1762278179181,10.11.7.4,1284,10.100
1762278179199,10.11.7.4,1285,9.010
1762278179220,10.11.7.4,1286,9.410
1762278179239,10.11.7.4,1287,8.160
1762278179260,10.11.7.4,1288,8.880
1762278179279,10.11.7.4,1289,7.640
1762278179300,10.11.7.4,1290,8.390
1762278179320,10.11.7.4,1291,8.710
1762278179345,10.11.7.4,1292,12.900
1762278179360,10.11.7.4,1293,7.820
1762278179380,10.11.7.4,1294,7.790
1762278179402,10.11.7.4,1295,9.740
1762278179422,10.11.7.4,1296,9.470
1762278179442,10.11.7.4,1297,9.150
1762278179463,10.11.7.4,1298,9.970
1762278179482,10.11.7.4,1299,8.910
1762278179502,10.11.7.4,1300,9.360
1762278179522,10.11.7.4,1301,9.140
1762278179542,10.11.7.4,1302,8.790
1762278179564,10.11.7.4,1303,10.600
1762278179582,10.11.7.4,1304,8.140
1762278179605,10.11.7.4,1305,11.000
1762278179623,10.11.7.4,1306,8.690
1762278179642,10.11.7.4,1307,7.800
1762278179663,10.11.7.4,1308,8.560
